Date,Revenue,COGS
2023-03-18,4574589.5,3930686.5
2023-03-19,4608907.0,3980618.5
2023-03-20,4507582.5,4198529.5
2023-03-21,4410633.5,4108102.0
2023-03-22,4858498.0,4610673.5
2023-03-23,5015473.5,4529881.5
2023-03-24,4542228.5,4540074.0
2023-03-25,4813975.0,4403090.0
2023-03-26,5078255.0,4739482.5
2023-03-27,5563740.5,4837884.0
2023-03-28,5983021.0,5637971.0
2023-03-29,6236772.0,5521506.0
2023-03-30,6969321.5,6406459.0
2023-03-31,10081384.0,9345988.0
2023-04-01,7249860.5,6978542.0
2023-04-02,7923086.5,7663260.0
2023-04-03,6701894.5,6537302.0
2023-04-04,6137745.5,5776371.5
2023-04-05,3205453.25,3060845.5
2023-04-06,3392781.5,3094327.75
2023-04-07,2971292.25,2752941.5
2023-04-08,3156040.0,2715088.5
2023-04-09,3248614.0,2858728.75
2023-04-10,3641363.75,3090508.0
2023-04-11,4056974.5,3692615.75
2023-04-12,4684042.0,3976347.75
2023-04-13,4191003.75,3632441.0
2023-04-14,4344743.5,3650227.25
2023-04-15,4256714.5,3651374.5
2023-04-16,4621896.5,3687879.5
2023-04-17,4484855.0,3917701.5
2023-04-18,4679617.5,3918888.25
2023-04-19,4893462.0,4270378.0
2023-04-20,4864815.0,3957626.5
2023-04-21,4581588.5,3761505.75
2023-04-22,4154855.75,3665459.5
2023-04-23,4302046.5,3816033.25
2023-04-24,4575375.0,3867451.75
2023-04-25,4964756.5,3922302.75
2023-04-26,5458407.0,4425461.0
2023-04-27,5535212.5,4713990.5
2023-04-28,5121408.0,4841927.5
2023-04-29,6715633.0,5499390.5
2023-04-30,7286527.5,6095796.5
2023-05-01,6593060.0,5243002.0
2023-05-02,5898456.5,4851508.0
2023-05-03,5885767.0,4534333.5
2023-05-04,4526276.5,4243407.0
2023-05-05,3415322.25,2790557.5
2023-05-06,3634951.0,3081321.25
2023-05-07,3582475.25,2575345.25
2023-05-08,3730737.75,2869816.5
2023-05-09,3590699.5,2492317.25
2023-05-10,4344687.5,3100211.5
2023-05-11,4802115.5,3437895.5
2023-05-12,4744378.5,3443826.25
2023-05-13,4671888.5,3492818.25
2023-05-14,4689935.0,3756574.0
2023-05-15,5013106.0,3652558.25
2023-05-16,4803161.0,3764607.5
2023-05-17,4929257.0,3825491.25
2023-05-18,5320295.5,4193363.25
2023-05-19,5281998.5,3578775.0
2023-05-20,5030697.0,3697796.75
2023-05-21,4529050.5,3521217.25
2023-05-22,4760695.0,3959092.25
2023-05-23,5295148.0,3867356.5
2023-05-24,5384074.5,4046238.25
2023-05-25,5940522.5,4421831.5
2023-05-26,5760637.0,4346732.0
2023-05-27,6037475.0,4256962.5
2023-05-28,6543801.5,5083234.0
2023-05-29,5955963.5,4672876.5
2023-05-30,7075662.5,5506922.0
2023-05-31,9113730.0,7201022.0
2023-06-01,7124199.5,6059952.5
2023-06-02,7886571.5,6082942.5
2023-06-03,6886785.0,5341872.0
2023-06-04,5943944.5,5060286.0
2023-06-05,4056028.0,3101259.5
2023-06-06,3471185.5,2938572.25
2023-06-07,3735911.0,2917657.75
2023-06-08,3358256.5,2698466.0
2023-06-09,3554047.75,2700169.25
2023-06-10,3516052.25,2804851.5
2023-06-11,4442250.5,3375180.0
2023-06-12,4442247.5,3540873.5
2023-06-13,4833691.0,3613915.75
2023-06-14,4618940.0,3864450.75
2023-06-15,4968182.5,3655211.5
2023-06-16,4480634.0,3456208.5
2023-06-17,5012692.5,3491097.25
2023-06-18,4751352.5,3667581.0
2023-06-19,5136771.0,3800941.75
2023-06-20,4768754.5,3760673.25
2023-06-21,5382072.0,3786862.25
2023-06-22,5082235.5,4051819.0
2023-06-23,5152458.0,3683008.75
2023-06-24,4775597.0,3506643.0
2023-06-25,5471775.0,3756760.25
2023-06-26,5252918.0,4218178.5
2023-06-27,5558488.0,4309656.5
2023-06-28,6114848.0,5399086.5
2023-06-29,6705601.5,5457153.5
2023-06-30,6796404.0,5882722.5
2023-07-01,5909580.0,4870206.0
2023-07-02,5608740.5,5004824.5
2023-07-03,4945733.0,4476958.5
2023-07-04,4097995.25,3672016.75
2023-07-05,3085121.25,3022555.75
2023-07-06,3114283.25,3047562.0
2023-07-07,2352491.5,2292104.0
2023-07-08,2471864.25,2511798.5
2023-07-09,2585367.0,2452174.75
2023-07-10,2820617.5,2741085.75
2023-07-11,2995917.25,2898047.5
2023-07-12,3344359.5,3424829.0
2023-07-13,3569521.25,3515226.5
2023-07-14,3629594.75,3290864.5
2023-07-15,3400999.5,3294980.25
2023-07-16,3678386.0,3286755.5
2023-07-17,3540651.5,3316905.5
2023-07-18,3840789.5,3394539.5
2023-07-19,4006009.25,3605299.0
2023-07-20,3906229.0,3505042.0
2023-07-21,3810765.25,3436622.5
2023-07-22,3953939.5,3125063.25
2023-07-23,3916988.5,3160889.0
2023-07-24,4155242.75,3154121.0
2023-07-25,4068834.0,3357466.25
2023-07-26,4331219.5,3179928.25
2023-07-27,4176405.0,3790118.75
2023-07-28,4866648.5,3841295.0
2023-07-29,5369441.0,4381634.5
2023-07-30,5700211.0,4525612.5
2023-07-31,5695157.5,4608098.5
2023-08-01,5419062.5,4564315.5
2023-08-02,4905841.0,4161741.5
2023-08-03,4385704.5,4230840.5
2023-08-04,3819612.75,3401112.0
2023-08-05,3219992.25,3564129.75
2023-08-06,3265520.0,2781672.75
2023-08-07,2631934.75,3143828.0
2023-08-08,3041268.75,2487538.25
2023-08-09,2933670.5,2944264.0
2023-08-10,3110750.25,2592440.25
2023-08-11,3049907.5,2914581.75
2023-08-12,3479400.0,3014283.5
2023-08-13,3212430.25,2939347.25
2023-08-14,3528468.5,2973807.75
2023-08-15,3269110.75,3034823.0
2023-08-16,4010043.25,3178013.5
2023-08-17,3623871.75,3255364.25
2023-08-18,3629033.75,2949076.0
2023-08-19,3823738.5,3262712.75
2023-08-20,3573808.75,3049403.75
2023-08-21,3445228.0,3103212.25
2023-08-22,3516057.5,2929688.25
2023-08-23,3728238.0,3042308.5
2023-08-24,3532127.5,2800247.5
2023-08-25,3729670.5,2866498.75
2023-08-26,3883351.75,3023409.5
2023-08-27,4440263.0,3434768.25
2023-08-28,5531888.0,3833197.5
2023-08-29,6541160.5,5494249.0
2023-08-30,7295145.5,5892305.5
2023-08-31,6735458.5,5595090.0
2023-09-01,6394004.0,4768442.5
2023-09-02,5184512.0,4471049.5
2023-09-03,3611079.75,3300024.5
2023-09-04,3049100.5,2484081.25
2023-09-05,2791246.25,2512495.75
2023-09-06,2832456.5,2196856.75
2023-09-07,2774767.0,2314704.5
2023-09-08,2805675.25,2194172.25
2023-09-09,2961474.75,2498429.0
2023-09-10,3264598.75,2487724.25
2023-09-11,3437958.75,2998740.25
2023-09-12,3826584.25,2985381.25
2023-09-13,3523156.25,2980117.0
2023-09-14,3342055.0,2849200.75
2023-09-15,3123264.75,2597628.0
2023-09-16,3579536.25,2878808.25
2023-09-17,3461462.5,2852625.75
2023-09-18,3488299.25,2866830.0
2023-09-19,3249338.0,2844371.25
2023-09-20,3652489.75,3022375.25
2023-09-21,3458593.0,2749123.5
2023-09-22,3258045.25,2852591.75
2023-09-23,3579031.25,2967536.5
2023-09-24,3659018.0,2951557.5
2023-09-25,3840600.25,3223539.75
2023-09-26,4051140.5,3276017.75
2023-09-27,4634423.0,3873284.75
2023-09-28,5235983.0,4613648.0
2023-09-29,4519177.5,4337088.5
2023-09-30,4712865.5,4704675.5
2023-10-01,4149359.0,3219527.5
2023-10-02,3782792.75,3155559.75
2023-10-03,3002093.25,2066499.0
2023-10-04,2773231.5,2022288.0
2023-10-05,2872366.75,2093173.88
2023-10-06,2804456.75,1976531.12
2023-10-07,2693294.5,2007906.88
2023-10-08,2775709.0,2177095.5
2023-10-09,2901982.0,2184775.5
2023-10-10,2993513.25,2425602.75
2023-10-11,3036946.25,2250925.25
2023-10-12,3047214.5,2311528.0
2023-10-13,3028072.75,2250380.0
2023-10-14,3020939.75,2309018.0
2023-10-15,2988226.0,2479965.5
2023-10-16,3141475.0,2578609.5
2023-10-17,3174719.0,2611225.5
2023-10-18,3160389.25,2486292.75
2023-10-19,3439648.0,2685051.5
2023-10-20,2953526.5,2405310.0
2023-10-21,3384264.25,2439559.5
2023-10-22,3238434.75,2673355.25
2023-10-23,3406054.0,2672896.0
2023-10-24,3111045.5,2654146.75
2023-10-25,3720751.0,2647155.5
2023-10-26,3754980.5,2653119.0
2023-10-27,3828810.75,2844657.25
2023-10-28,4259194.0,3287270.0
2023-10-29,5099053.0,4038386.0
2023-10-30,5046885.0,3966925.25
2023-10-31,4683693.0,3625563.5
2023-11-01,4268382.0,3050143.5
2023-11-02,3076077.0,2484925.0
2023-11-03,2767481.0,1771778.12
2023-11-04,1829090.75,1788710.38
2023-11-05,2471884.25,1689686.12
2023-11-06,2111235.75,1877831.38
2023-11-07,2471980.5,1762967.25
2023-11-08,2293861.25,1787244.25
2023-11-09,2652815.25,1806035.12
2023-11-10,2570617.0,1851323.5
2023-11-11,2860469.25,1919044.5
2023-11-12,2783208.5,2048873.5
2023-11-13,3062258.5,2038486.75
2023-11-14,2649496.5,2250336.25
2023-11-15,3078562.5,2151121.0
2023-11-16,3067224.25,2259422.5
2023-11-17,2880305.5,2185173.25
2023-11-18,2939230.5,1908345.38
2023-11-19,3011665.5,2136970.25
2023-11-20,2950904.5,2000699.25
2023-11-21,2786045.25,2044603.12
2023-11-22,2599422.0,1989352.62
2023-11-23,2845889.0,1962934.75
2023-11-24,2771605.25,2007263.5
2023-11-25,3055282.25,2084014.5
2023-11-26,3399730.0,2196352.0
2023-11-27,3579266.5,2660134.75
2023-11-28,3903685.75,2757634.25
2023-11-29,3673503.5,2880109.0
2023-11-30,3666875.75,3112071.5
2023-12-01,2998466.25,2174252.0
2023-12-02,2968269.0,2048382.5
2023-12-03,2312586.0,1598427.62
2023-12-04,2150933.5,1606963.88
2023-12-05,2181736.25,1348728.5
2023-12-06,2034987.62,1365908.88
2023-12-07,1987374.0,1316969.0
2023-12-08,2029133.62,1207925.38
2023-12-09,2137982.5,1283600.12
2023-12-10,2424701.0,1630474.38
2023-12-11,2419281.25,1642720.0
2023-12-12,2646930.25,1778794.25
2023-12-13,2695864.25,1688078.38
2023-12-14,2723682.5,1753488.0
2023-12-15,2747673.25,1678710.0
2023-12-16,2715883.25,1838979.62
2023-12-17,2912774.0,1889069.5
2023-12-18,2871343.75,1923859.38
2023-12-19,2953257.25,1960352.5
2023-12-20,3075005.5,1901694.75
2023-12-21,3002107.25,2010384.25
2023-12-22,3076631.0,1875103.75
2023-12-23,3021500.0,1845996.25
2023-12-24,3126468.5,1777704.12
2023-12-25,3196466.25,1920173.38
2023-12-26,2949012.0,1891787.88
2023-12-27,3534930.75,2249417.5
2023-12-28,4281588.5,3218847.25
2023-12-29,4786847.0,3932991.0
2023-12-30,4506567.5,3325509.5
2023-12-31,4523861.0,3769396.0
2024-01-01,3350943.75,2544006.25
2024-01-02,2592291.75,2234404.25
2024-01-03,1908222.0,1413791.5
2024-01-04,1935588.38,1489208.62
2024-01-05,1858556.75,943848.25
2024-01-06,1886505.38,1180561.62
2024-01-07,2021589.88,958131.38
2024-01-08,2064495.0,1145573.12
2024-01-09,2146173.75,1189943.38
2024-01-10,2284538.25,1262805.25
2024-01-11,2305584.0,1283375.0
2024-01-12,2449604.0,1319797.62
2024-01-13,2399920.5,1272566.5
2024-01-14,2735895.75,1482950.25
2024-01-15,2775215.75,1412881.0
2024-01-16,2766808.0,1400296.75
2024-01-17,2699221.5,1389638.75
2024-01-18,2879115.75,1336819.38
2024-01-19,2883505.5,1356363.5
2024-01-20,3050669.0,1404358.62
2024-01-21,3077890.25,1597604.88
2024-01-22,3181417.0,1634421.38
2024-01-23,3082348.75,1633356.62
2024-01-24,3086193.0,1688279.38
2024-01-25,3042645.25,1683498.88
2024-01-26,3368956.0,1793994.38
2024-01-27,3600876.5,1876146.5
2024-01-28,4543958.0,2493895.5
2024-01-29,5040881.5,2729979.5
2024-01-30,4373390.0,2665408.75
2024-01-31,4357584.0,2722052.25
2024-02-01,3280639.75,2335461.5
2024-02-02,2817777.75,1952786.88
2024-02-03,2377556.25,1390501.62
2024-02-04,2394669.5,1697219.88
2024-02-05,2624389.25,1390006.75
2024-02-06,2668570.75,1541311.75
2024-02-07,2678839.75,1430939.12
2024-02-08,2752599.25,1604189.25
2024-02-09,2901480.0,1586100.0
2024-02-10,3043246.0,1688882.5
2024-02-11,3179969.5,1799572.12
2024-02-12,3408518.5,1893171.12
2024-02-13,3537567.75,1733722.12
2024-02-14,3774097.5,2184010.25
2024-02-15,3688768.0,1836998.25
2024-02-16,3725468.75,2280290.25
2024-02-17,3979347.0,2019789.25
2024-02-18,4149469.5,2203690.0
2024-02-19,4207659.5,2241170.75
2024-02-20,4186613.5,2281767.75
2024-02-21,4326395.5,2307367.0
2024-02-22,4370278.0,2548869.0
2024-02-23,4163021.25,2294737.75
2024-02-24,4553331.5,2909374.25
2024-02-25,4986712.5,2797058.75
2024-02-26,6116692.5,3674833.25
2024-02-27,6007945.5,3371693.25
2024-02-28,6326925.0,3622430.5
2024-02-29,5454573.0,3357054.5
2024-03-01,4804165.5,2591058.25
2024-03-02,3926590.0,2590207.25
2024-03-03,4239105.0,2235603.75
2024-03-04,3679592.5,2312021.5
2024-03-05,4267970.0,2342385.25
2024-03-06,4289140.5,2350224.5
2024-03-07,3979557.5,2542354.0
2024-03-08,3925004.25,2566959.5
2024-03-09,4280093.0,2946049.25
2024-03-10,4636836.0,3168025.5
2024-03-11,5026421.5,3540691.0
2024-03-12,5026857.5,3604818.5
2024-03-13,5899220.0,3685428.5
2024-03-14,5363358.0,3765789.75
2024-03-15,4750349.5,3454935.75
2024-03-16,5131247.0,3823576.5
2024-03-17,5207664.5,3969934.5
2024-03-18,5696446.0,4207510.0
2024-03-19,5727323.5,4088402.0
2024-03-20,6407225.0,4527966.5
2024-03-21,6226002.0,4361823.5
2024-03-22,5467467.0,4375348.0
2024-03-23,5292230.0,4257696.0
2024-03-24,5259938.5,4666414.5
2024-03-25,5741328.5,4834210.0
2024-03-26,6254291.5,5399867.5
2024-03-27,7091919.0,5499952.0
2024-03-28,7611845.5,5647203.0
2024-03-29,8975224.0,5964149.0
2024-03-30,9331895.0,7085498.0
2024-03-31,9890328.0,8477511.0
2024-04-01,8313055.0,7644324.0
2024-04-02,8595721.0,7461870.0
2024-04-03,7721240.0,6931278.0
2024-04-04,4791089.5,5537141.0
2024-04-05,4099644.25,3796006.5
2024-04-06,3810087.0,3735447.0
2024-04-07,3439684.5,3294557.0
2024-04-08,3873875.5,3433845.5
2024-04-09,4069083.0,3506426.5
2024-04-10,4600514.0,3664627.75
2024-04-11,4577522.5,3827077.5
2024-04-12,5064531.0,3894053.0
2024-04-13,5017753.0,4026091.75
2024-04-14,5262072.0,4152687.5
2024-04-15,5166324.0,4060474.75
2024-04-16,5446349.5,4248822.5
2024-04-17,5970588.5,4368621.0
2024-04-18,5796113.5,4392766.5
2024-04-19,5171888.0,4055387.5
2024-04-20,5978863.5,4170011.5
2024-04-21,5829490.0,4351362.0
2024-04-22,6087908.5,4491634.0
2024-04-23,6135269.0,4494560.0
2024-04-24,6724564.0,4959791.0
2024-04-25,6539513.5,4891380.5
2024-04-26,5832760.5,4577560.0
2024-04-27,7097153.0,4622360.0
2024-04-28,8091893.5,6478771.5
2024-04-29,8830289.0,7111983.5
2024-04-30,9593209.0,7512239.0
2024-05-01,8555479.0,7166666.0
2024-05-02,7217711.5,6334696.5
2024-05-03,6290840.5,5024310.0
2024-05-04,4808615.5,4322063.5
2024-05-05,4333628.0,3790749.5
2024-05-06,3996693.0,3250626.25
2024-05-07,3825535.25,3053112.0
2024-05-08,3913910.75,3184043.0
2024-05-09,3893938.25,2886183.75
2024-05-10,3783247.25,3287010.5
2024-05-11,4606280.0,3669595.5
2024-05-12,4793604.5,4110277.0
2024-05-13,5320393.0,4499064.5
2024-05-14,5276534.5,3995808.0
2024-05-15,5703035.5,4559268.5
2024-05-16,5497264.0,4135390.5
2024-05-17,4934534.5,4147247.0
2024-05-18,5065667.0,3974749.75
2024-05-19,5645232.5,4366708.0
2024-05-20,5556527.0,4568757.0
2024-05-21,5854905.5,4976252.0
2024-05-22,6326654.0,4810245.0
2024-05-23,6197175.0,4977491.5
2024-05-24,5583693.5,4177997.5
2024-05-25,5541235.0,4444112.5
2024-05-26,5912034.0,4480707.0
2024-05-27,6389249.0,4943249.0
2024-05-28,7314585.5,6194970.5
2024-05-29,8371483.0,6181794.5
2024-05-30,10126737.0,7352978.0
2024-05-31,9571786.0,6796922.5
2024-06-01,8210292.5,6498439.0
2024-06-02,7033570.0,6145549.5
2024-06-03,7201142.5,6181858.0
2024-06-04,4639651.5,5356145.0
2024-06-05,4877569.5,4033631.25
2024-06-06,3630890.0,3558807.5
2024-06-07,3677950.75,3232475.75
2024-06-08,3357078.0,3171830.0
2024-06-09,3786627.0,3090876.25
2024-06-10,3690305.75,3363178.25
2024-06-11,4696379.0,3794589.5
2024-06-12,4841090.0,4401669.5
2024-06-13,5070493.5,4695286.5
2024-06-14,4427451.0,4201745.0
2024-06-15,4717127.5,4204692.5
2024-06-16,4587624.0,3864909.75
2024-06-17,5130496.5,4218475.5
2024-06-18,4763215.0,4146599.0
2024-06-19,5533892.5,4600306.5
2024-06-20,5250756.0,4821037.0
2024-06-21,4977704.5,4674651.0
2024-06-22,4713371.5,4403276.5
2024-06-23,4968903.5,4761365.0
2024-06-24,5303403.0,4242979.5
2024-06-25,5400201.5,4922620.5
2024-06-26,5670944.5,4891692.5
2024-06-27,5806684.5,5379470.0
2024-06-28,5926319.5,5661807.5
2024-06-29,6369892.0,5982686.0
2024-06-30,6561055.5,6603618.0
2024-07-01,6042966.0,6053833.5
