Date,Revenue,COGS
2023-04-28,5662318.53,4517716.75
2023-04-29,7856480.03,6834713.19
2023-04-30,7359519.43,6059813.02
2023-05-01,6212239.37,5034489.52
2023-05-02,5854040.58,4603764.23
2023-05-03,5263715.8,4271528.26
2023-05-04,2733322.61,2097146.15
2023-05-05,3039797.46,2422297.33
2023-05-06,3034690.89,2359231.66
2023-05-07,3504005.1,2963061.99
2023-05-08,3181544.1,2662356.57
2023-05-09,3514096.17,2944621.05
2023-05-10,4193988.01,3349292.09
2023-05-11,4787151.4,3853718.19
2023-05-12,4215417.89,3445306.42
2023-05-13,4145283.91,3429141.93
2023-05-14,4744829.42,3874007.12
2023-05-15,4589396.88,3860491.77
2023-05-16,4428346.17,3684972.36
2023-05-17,5144391.95,4214493.32
2023-05-18,5565754.6,4630771.65
2023-05-19,4447210.62,3723846.93
2023-05-20,3707307.79,2993033.43
2023-05-21,5015550.16,4151517.61
2023-05-22,4523527.73,3851809.08
2023-05-23,4345098.24,3692086.85
2023-05-24,5604157.63,4558334.88
2023-05-25,6241016.56,5102619.98
2023-05-26,4886827.9,4134802.26
2023-05-27,4043682.77,3343848.9
2023-05-28,5053716.46,4226447.04
2023-05-29,6122126.42,4829545.34
2023-05-30,9228204.11,7771902.72
2023-05-31,9410543.09,7708023.5
2023-06-01,9116604.86,7540337.68
2023-06-02,8170932.37,6676736.16
2023-06-03,6481900.29,5429570.59
2023-06-04,3068868.52,2617516.25
2023-06-05,3525226.71,2980640.49
2023-06-06,3438141.11,2957518.22
2023-06-07,3785790.58,3224962.32
2023-06-08,3525868.85,3008990.45
2023-06-09,3167225.83,2818987.71
2023-06-10,4128318.11,3390650.78
2023-06-11,4378645.1,3702034.58
2023-06-12,4546244.24,3876604.73
2023-06-13,4653723.06,3995702.07
2023-06-14,4945625.92,4116486.08
2023-06-15,4492926.95,3824925.62
2023-06-16,4360431.17,3838299.05
2023-06-17,4966258.21,4289255.46
2023-06-18,4752037.93,4005826.79
2023-06-19,4198697.91,3574396.5
2023-06-20,4065504.64,3427717.32
2023-06-21,4696727.32,4044900.52
2023-06-22,4356567.6,3730951.27
2023-06-23,3808513.56,3260837.96
2023-06-24,4334971.17,4148251.54
2023-06-25,3874610.09,3830733.73
2023-06-26,4210272.76,4088923.42
2023-06-27,4656672.83,4610106.1
2023-06-28,5884877.86,5826029.08
2023-06-29,7053197.41,6982665.44
2023-06-30,5418579.8,5364394.01
2023-07-01,5005981.52,4955921.7
2023-07-02,4553386.8,4507852.93
2023-07-03,3744352.76,3706909.23
2023-07-04,1262795.92,1250167.96
2023-07-05,1548440.02,1532955.62
2023-07-06,1961046.29,1941435.83
2023-07-07,1922276.01,1903053.25
2023-07-08,1985499.08,1965644.09
2023-07-09,2366724.5,2343057.25
2023-07-10,2846405.03,2817940.98
2023-07-11,3060196.85,3029594.88
2023-07-12,3226714.8,3194447.66
2023-07-13,3345927.83,3312468.55
2023-07-14,2941318.04,2911904.86
2023-07-15,3104145.58,3073104.13
2023-07-16,3253921.71,3221382.5
2023-07-17,3342212.43,3308790.31
2023-07-18,3321506.31,3288291.24
2023-07-19,3188228.72,3143135.67
2023-07-20,3677194.54,3374164.69
2023-07-21,3249127.01,3024290.43
2023-07-22,3247252.72,2944405.25
2023-07-23,3953148.39,3379865.46
2023-07-24,3508429.71,2988554.69
2023-07-25,3169816.91,2709576.71
2023-07-26,3924539.69,3170362.81
2023-07-27,4268654.13,3478405.13
2023-07-28,3956012.56,3316867.12
2023-07-29,3377169.19,2821659.66
2023-07-30,4665646.28,4267101.75
2023-07-31,5314944.99,5261795.54
2023-08-01,3879391.26,3840597.35
2023-08-02,3800451.97,3762447.45
2023-08-03,3667153.8,3630482.27
2023-08-04,2379501.37,2355706.36
2023-08-05,1224990.33,1212740.42
2023-08-06,1788876.28,1770987.52
2023-08-07,2168260.48,2146577.87
2023-08-08,1861684.23,1843067.39
2023-08-09,1739434.29,1722039.95
2023-08-10,2358124.43,2334543.18
2023-08-11,1962272.64,1942649.92
2023-08-12,1607272.17,1591199.45
2023-08-13,1782502.01,1764676.99
2023-08-14,2456555.25,2431989.7
2023-08-15,2288802.92,2265914.89
2023-08-16,2160027.82,2138427.54
2023-08-17,2840870.16,2812461.46
2023-08-18,2185204.43,2163352.38
2023-08-19,1561701.2,1546084.19
2023-08-20,1993953.81,1974014.27
2023-08-21,2129119.96,2107828.76
2023-08-22,2033885.33,2013546.48
2023-08-23,1897387.17,1878413.3
2023-08-24,2653172.41,2626640.69
2023-08-25,2113382.48,2092248.65
2023-08-26,1780959.24,1763149.65
2023-08-27,2299540.4,2276545.0
2023-08-28,3998597.55,3958611.58
2023-08-29,4699627.5,4652631.23
2023-08-30,4600989.56,4554979.67
2023-08-31,5479804.58,5425006.53
2023-09-01,4011893.77,3971774.83
2023-09-02,2880888.44,2852079.55
2023-09-03,1497138.6,1479050.88
2023-09-04,1948683.72,1927089.08
2023-09-05,1789744.19,1739542.03
2023-09-06,1739243.34,1676348.39
2023-09-07,2193311.46,2056717.5
2023-09-08,2495420.92,2328186.18
2023-09-09,2313326.63,2188614.99
2023-09-10,2891160.91,2723819.99
2023-09-11,3136954.34,3072772.36
2023-09-12,2709677.47,2587246.34
2023-09-13,2384204.99,2309583.07
2023-09-14,2493915.21,2323889.83
2023-09-15,2802878.32,2669026.78
2023-09-16,2362438.34,2299694.93
2023-09-17,2311220.84,2117463.83
2023-09-18,2690713.08,2541953.75
2023-09-19,2426642.41,2270705.58
2023-09-20,2008885.28,1869400.87
2023-09-21,2805624.32,2508143.21
2023-09-22,2681639.65,2556891.96
2023-09-23,2622673.58,2586061.53
2023-09-24,2893970.5,2719044.7
2023-09-25,3656310.74,3464615.98
2023-09-26,3815792.5,3664265.12
2023-09-27,3871312.69,3663486.96
2023-09-28,4849373.13,4308066.86
2023-09-29,3690335.2,3383971.34
2023-09-30,3154185.58,2717757.86
2023-10-01,1898401.33,1618694.63
2023-10-02,1828565.57,1496791.93
2023-10-03,1852843.36,1566668.3
2023-10-04,1857609.92,1540984.38
2023-10-05,1807587.11,1477039.71
2023-10-06,1705146.74,1484680.05
2023-10-07,1852921.96,1419292.98
2023-10-08,2043280.56,1669490.19
2023-10-09,2155706.26,1847410.6
2023-10-10,2165802.65,1837360.38
2023-10-11,2049341.27,1721161.82
2023-10-12,2093176.43,1698086.07
2023-10-13,2010009.18,1705276.59
2023-10-14,2187096.33,1748918.54
2023-10-15,2216456.43,1784343.58
2023-10-16,2277198.85,1921400.42
2023-10-17,2536814.25,2113040.61
2023-10-18,2473071.59,2106745.64
2023-10-19,2290962.93,1880166.46
2023-10-20,2459188.24,2004331.09
2023-10-21,2268535.88,1923319.67
2023-10-22,2446182.08,1974987.85
2023-10-23,2359160.93,1866919.27
2023-10-24,2405553.89,1962242.13
2023-10-25,2457356.21,2110031.63
2023-10-26,2445477.68,2037908.18
2023-10-27,2735825.54,2212285.76
2023-10-28,3692331.65,3040419.15
2023-10-29,3987296.02,3104232.32
2023-10-30,4095549.73,3282992.83
2023-10-31,4050235.16,3338265.16
2023-11-01,2603398.05,2114730.88
2023-11-02,1822102.79,1408020.49
2023-11-03,1099961.5,853838.06
2023-11-04,1410053.07,1080110.92
2023-11-05,1725931.58,1462340.04
2023-11-06,1919548.3,1605589.55
2023-11-07,1594382.32,1266764.99
2023-11-08,1416411.84,1136510.0
2023-11-09,1619761.32,1249528.05
2023-11-10,1748818.88,1472756.6
2023-11-11,1571920.32,1269941.26
2023-11-12,2005563.28,1620085.93
2023-11-13,1940975.4,1678581.54
2023-11-14,1636656.68,1336407.47
2023-11-15,1368295.45,1091411.83
2023-11-16,1735703.62,1398184.56
2023-11-17,1574052.53,1328575.49
2023-11-18,1763821.86,1552856.74
2023-11-19,1689764.39,1573213.34
2023-11-20,1555067.55,1371495.95
2023-11-21,1192564.9,1155367.85
2023-11-22,1061245.47,1037928.39
2023-11-23,1371197.91,1357485.93
2023-11-24,1438153.99,1423772.45
2023-11-25,1540840.74,1525432.34
2023-11-26,1975304.99,1955551.94
2023-11-27,2196755.01,2174787.46
2023-11-28,2418497.07,2394312.1
2023-11-29,1846341.43,1827878.01
2023-11-30,1911475.68,1804391.83
2023-12-01,1223219.66,1188298.15
2023-12-02,944771.22,935323.51
2023-12-03,663101.64,656470.62
2023-12-04,835471.85,827117.13
2023-12-05,1073864.22,1063125.58
2023-12-06,877886.35,869107.48
2023-12-07,787386.91,779513.04
2023-12-08,822718.56,814491.37
2023-12-09,1158904.89,1147315.84
2023-12-10,1398003.34,1384023.31
2023-12-11,1488389.59,1473505.69
2023-12-12,1576381.44,1560617.63
2023-12-13,1294273.41,1281330.68
2023-12-14,1409250.38,1395157.87
2023-12-15,1385652.92,1371796.39
2023-12-16,1514006.41,1498866.34
2023-12-17,1644182.38,1627740.56
2023-12-18,1847477.26,1829002.49
2023-12-19,1818629.11,1800442.82
2023-12-20,1790244.9,1772342.45
2023-12-21,1770276.89,1752574.12
2023-12-22,1567360.1,1551686.5
2023-12-23,1514810.32,1499662.21
2023-12-24,1326346.62,1313083.16
2023-12-25,1478169.36,1463387.67
2023-12-26,1775921.18,1758161.97
2023-12-27,2050281.15,2029778.34
2023-12-28,2703079.03,2676048.24
2023-12-29,3539309.48,3474010.77
2023-12-30,3050167.4,3019665.73
2023-12-31,2839140.72,2609468.91
2024-01-01,2178598.4,2087504.04
2024-01-02,1589728.36,1573831.07
2024-01-03,542466.25,537041.58
2024-01-04,879409.4,613406.7
2024-01-05,887122.05,805879.15
2024-01-06,1109730.87,968680.33
2024-01-07,1318838.12,1126684.84
2024-01-08,1794225.01,1503018.34
2024-01-09,1481153.56,1397001.51
2024-01-10,1452489.62,1370000.92
2024-01-11,1345441.98,1125880.85
2024-01-12,1427311.84,1245754.28
2024-01-13,1542063.09,1332661.54
2024-01-14,1625412.33,1389683.37
2024-01-15,1779581.89,1562889.97
2024-01-16,1797369.66,1619753.65
2024-01-17,1510181.45,1375825.77
2024-01-18,1388383.63,1172862.96
2024-01-19,1510557.94,1332207.76
2024-01-20,1608165.6,1443212.82
2024-01-21,1863777.37,1578569.28
2024-01-22,1912193.11,1666908.61
2024-01-23,2021471.65,1733539.64
2024-01-24,1691815.59,1497493.55
2024-01-25,1772647.07,1494184.16
2024-01-26,2173264.86,1817723.44
2024-01-27,2499449.08,2119539.95
2024-01-28,3085711.61,2591392.97
2024-01-29,3592686.88,3061633.98
2024-01-30,3462475.4,3034934.51
2024-01-31,2675847.49,2400369.19
2024-02-01,2667437.34,2059976.53
2024-02-02,2018196.31,1504379.98
2024-02-03,1403995.85,1194399.55
2024-02-04,1580321.43,1317120.04
2024-02-05,1581873.13,1352342.09
2024-02-06,1533439.53,1293171.18
2024-02-07,1568979.41,1338115.11
2024-02-08,1749068.27,1315332.54
2024-02-09,1621901.08,1289871.6
2024-02-10,1972483.49,1593327.59
2024-02-11,2175862.12,1729593.24
2024-02-12,2366685.35,1871575.13
2024-02-13,2433556.06,1977774.6
2024-02-14,2566493.82,2140475.88
2024-02-15,2563616.66,2085491.02
2024-02-16,2478592.32,2062341.47
2024-02-17,2742684.41,2241119.07
2024-02-18,2829626.61,2305141.09
2024-02-19,2979524.67,2360578.03
2024-02-20,3196240.8,2542282.84
2024-02-21,2809398.41,2312185.05
2024-02-22,2930905.63,2291899.86
2024-02-23,3045043.11,2398717.08
2024-02-24,3325269.82,2717144.85
2024-02-25,4351868.64,3615559.02
2024-02-26,6043337.6,4834582.39
2024-02-27,5554907.3,4688120.04
2024-02-28,5006688.71,4172249.67
2024-02-29,3771215.5,2873895.87
2024-03-01,3019724.88,2206053.42
2024-03-02,1158235.84,911222.84
2024-03-03,1601487.05,1238084.09
2024-03-04,2113379.95,1682805.39
2024-03-05,2473946.78,2012950.06
2024-03-06,3044480.26,2435132.79
2024-03-07,3043018.05,2388288.65
2024-03-08,2927406.16,2269808.66
2024-03-09,2886731.98,2375179.88
2024-03-10,3310398.79,2801056.0
2024-03-11,3956357.81,3228621.22
2024-03-12,4249508.35,3508081.93
2024-03-13,4737419.52,3740019.42
2024-03-14,4663397.08,3677054.81
2024-03-15,3843581.5,3180741.43
2024-03-16,4308637.84,3603603.11
2024-03-17,4451300.8,3680710.18
2024-03-18,4465065.1,3707969.85
2024-03-19,4421869.3,3886144.72
2024-03-20,4609813.35,4100795.39
2024-03-21,4610700.32,4099100.7
2024-03-22,4181469.52,3892675.94
2024-03-23,4235198.11,3940215.4
2024-03-24,4328115.65,4075757.49
2024-03-25,4767945.04,4395605.48
2024-03-26,5030326.99,4715819.56
2024-03-27,5647938.98,5417890.78
2024-03-28,5636257.29,5129832.25
2024-03-29,8067002.19,7482098.95
2024-03-30,8875691.31,8595965.98
2024-03-31,7576441.31,6971879.89
2024-04-01,7871116.93,7028383.26
2024-04-02,6891702.46,6069996.65
2024-04-03,4247022.57,4030081.78
2024-04-04,2321604.67,2138804.46
2024-04-05,2288142.18,2117717.55
2024-04-06,2496625.67,2412872.07
2024-04-07,2810060.48,2604002.07
2024-04-08,3456819.55,3276563.76
2024-04-09,3791969.52,3565265.62
2024-04-10,3977125.47,3729563.38
2024-04-11,3752332.46,3460640.15
2024-04-12,3746106.81,3539214.05
2024-04-13,4409189.34,4110129.51
2024-04-14,4488444.82,4000620.86
2024-04-15,4800875.2,4076209.46
2024-04-16,4880322.35,4099798.42
2024-04-17,4761201.48,4050437.22
2024-04-18,3931609.1,3265911.22
2024-04-19,4214226.84,3460025.37
2024-04-20,4166808.78,3400140.92
2024-04-21,5060046.77,4185521.13
2024-04-22,5099132.59,4073721.29
2024-04-23,5502574.83,4450672.24
2024-04-24,5292658.68,4231015.28
2024-04-25,5057995.84,4091564.81
2024-04-26,4840378.67,3836897.46
2024-04-27,5557500.07,4475751.77
2024-04-28,7214555.99,6215978.3
2024-04-29,8041146.49,6751900.14
2024-04-30,7034116.05,5819457.9
2024-05-01,6500266.44,5246939.94
2024-05-02,6042999.96,4723873.89
2024-05-03,3342526.04,2666228.64
2024-05-04,3031879.04,2341133.53
2024-05-05,3174677.9,2500513.57
2024-05-06,3445679.13,2838061.31
2024-05-07,2950104.78,2408082.66
2024-05-08,3753609.39,3058712.59
2024-05-09,4268164.09,3379678.69
2024-05-10,3725564.48,2976871.36
2024-05-11,3974823.85,3278617.42
2024-05-12,4347992.83,3577275.76
2024-05-13,4434518.18,3740881.87
2024-05-14,4543142.6,3830713.91
2024-05-15,5016893.94,4164659.4
2024-05-16,5337775.25,4427863.29
2024-05-17,4522800.78,3856127.46
2024-05-18,4307009.29,3691793.44
2024-05-19,4323438.03,3584205.45
2024-05-20,4236967.65,3530765.7
2024-05-21,4400225.65,3797407.27
2024-05-22,5333832.9,4484902.48
2024-05-23,5409033.19,4373627.45
2024-05-24,4719498.23,3835895.36
2024-05-25,4229373.24,3553338.1
2024-05-26,4627898.64,3811324.57
2024-05-27,4611157.91,3808628.94
2024-05-28,5960601.44,4924952.94
2024-05-29,9128343.37,7598035.9
2024-05-30,10082691.49,8266940.33
2024-05-31,8369099.04,6932397.41
2024-06-01,8180832.33,6704616.49
2024-06-02,6341679.13,5309903.6
2024-06-03,4130276.89,3586425.1
2024-06-04,3120086.13,2714414.27
2024-06-05,3419090.56,2872536.22
2024-06-06,3271732.21,2787544.89
2024-06-07,3221223.84,2827345.71
2024-06-08,3488594.61,3067286.67
2024-06-09,4025989.15,3351170.49
2024-06-10,4299225.88,3574778.05
2024-06-11,4672671.48,3968657.35
2024-06-12,4623348.52,3810743.34
2024-06-13,4218867.74,3515708.31
2024-06-14,4219839.67,3684453.77
2024-06-15,4591592.13,3943315.34
2024-06-16,4903288.31,4128937.44
2024-06-17,4755673.65,3922355.1
2024-06-18,4642102.3,3914562.93
2024-06-19,4381997.25,3724220.83
2024-06-20,4120568.33,3362081.39
2024-06-21,4115215.77,3459425.05
2024-06-22,3823267.92,3516840.33
2024-06-23,4121281.8,3881303.5
2024-06-24,4215202.45,3979116.9
2024-06-25,4645601.42,4599145.4
2024-06-26,4761042.51,4713432.09
2024-06-27,4804064.99,4756024.34
2024-06-28,5964818.32,5905170.14
2024-06-29,5609104.86,5553013.81
2024-06-30,5173305.35,5121572.3
2024-07-01,4938190.89,4792045.34
